__label__pos	Medela's bothersome twisty ties), easy to get the air out (unlike Medela's), and the Lansinoh's take-up WAY less room in the freezer! 
__label__neg	Stacking Medela bags in the freezer is difficult because of their shape...and thawing will be difficult because I can see I'll need to watch that the milk doesn't spill out the top. 
__label__pos	 With Lansinoh I won't have to worry about that. 
__label__neu	 My medela bags haven't split in the freezer... 
__label__pos	I'll give them that. 
__label__neu	 But neither has my Lansinoh bag.
__label__neg	this tub leaks - i had to put it in my bath tub to use it, which really hurt my back and made me nervous when taking my daughter out of the tub and trying to stand up. 
__label__neg	 couldnt use it on a kitchen counter unless i wanted everything to get wet.doesnt open and close very easily -  i gave myself more than one bruise (due to pinched skin) when trying to open and close it. 
__label__neu	 also, by the time your child can sit up in this might as well put them in the big tub..my daughter slipped and slid all over when we tried to sit her up.too short - by the time she was 4 months, she was too long for this tub and would kick the sides.i had regisered for the eurotub, but rec'd this. 
__label__pos	 preferred the euortub by far!
__label__neg	This tub was the worst! 
__label__neg	Talk about making your job harder than it already is! 
__label__neg	It leaks, the sling hardly stays in place, it takes up so much space, and you have to use it in the tub anyways. 
__label__neg	It is more trouble than it is worth.
__label__neg	The AC adaptor and sound selections are great, but the sound is way too low, even on the highest level. 
__label__neg	I foolishly bought this, knowing that others thought it was too low...but it really is SO LOW you can't hear it 4 feet away. 
__label__neg	Turned out to be a 20 buck paperweight for me.
__label__neg	I didn't like this blanket really at all. 
__label__neg	 It definitely wraps your baby up tight but the way it holds their arms so tightly next to their sides it almost seems like a straight jacket! 
__label__neg	 It can also be quite warm or hot and that worries me. 
__label__pos	 We preferred the Kiddopotumus swaddle blanket.
__label__neg	This cup is a FABULOUS idea, too bad it leaks so horribly. 
__label__neg	 It doesn't leak from the mouth piece - it leaked from the bottom!
__label__neu	I can see that it would be comfortable but it was easier to bathe without this bulky item.... 
__label__neg	Would not suggest.
__label__neg	While I'm a stubborn Anglophile, I'm very disappointed by Avent's products. 
__label__neg	 The bottles are not comfortable for people with small hands (or stubby fingers) to hold, and the worst part is with the nipples, which are made of semi-hard plastic and too large for young babies. 
__label__neu	 I think Dr. 
__label__pos	Brown's or the Playtex Ventaire is way better. 
__label__pos	 Even Gerber's one-use disposable nipples are way better.
__label__neg	This montior does work well. 
__label__neu	I can hear my son breathing, and dogs barking and all of that very clearly. 
__label__pos	It works outside, upstairs and down. 
__label__neg	The problem is that I am spending a small fortune in batteries. 
__label__neg	When you plug it in it gets all fuzzy and has this terrible buzzing sound. 
__label__neu	I have tried both monitors and all the plugs in the house. 
__label__neg	So I have to replace the battery every day to use it through the whole night and that gets pretty expensive.
__label__neu	I was so excited about this product it being 100% polycarbonate-free and all that, but my baby did not share my excitement. 
__label__neg	 She would take it because i put it in her mouth, but she would cry and turn away. 
__label__neu	 I tried a number of times over a 3 week time frame but she refused. 
__label__pos	 So I had to settle for playtex dropins so far, no problems.
__label__neg	My son is 6 months old and can barely reach the floor. 
__label__neu	 He is normal height and weight, but has a longer upper body (like me!)  I bought this thinking that since you can adjust the height, it would work. 
__label__neu	 The lowest setting is still slightly too high. 
__label__neg	 Not impressed. 
__label__neg	 Kinda boring. 
__label__neg	 Maybe we can start using it in a few weeks, but for now, I wish I had bought something else.
__label__neg	Waste my $$$!!.. 
__label__neg	Can fit but water keep leaking out fr the rubber ring.. 
__label__neg	Cannot return because it is openedI am stuck with it.. 
__label__pos	but I like the hippo.. 
__label__neg	kinda cuteWont recommend to anyone
__label__neu	We bought this for a trip I was taking by myself with my large, 34 inch tall 16 month old. 
__label__neu	 I installed it correctly and put my son in it. 
__label__neu	 It was very easy to install, but the red strap that fits around the seat was directly behind his head, making him keep his head forward. 
__label__neg	 Also, as another reviewer stated, the chest strap was right under his chin, which I feared would decapitate him in an accident. 
__label__neg	 Because there is no middle strap between the child's legs like in a carseat, they do slide down and the chest strap is literally at their neck. 
__label__neg	 I even brought drawer liner with us and put it under my son's bum to keep him from sliding out, but it didn't help. 
__label__neg	Lastly, the airplane seatbelt (we flew on American) didn't get tight enough to really keep him in place. 
__label__neu	 He's a large child and at 26 pounds is way over the minimum weight of 20 lbs. 
__label__neg	 I cannot imagine using this with a smaller child. 
__label__neu	I ended up bringing his carseat on with us and using that on the flight back. 
__label__neg	 I will be selling my CARES and getting this instead for next time. 
__label__pos	Go Go Kidz TravelMate - Black/ Orange
__label__neg	I really liked the Medela products at first, but I never really liked these bags, mainly because you have to tie them with a folded over twist tie to close them. 
__label__neg	 If you get too much milk in the bag, it will leak when you close it up. 
__label__neg	 Then one of my bags tipped over in the freezer and it leaked, causing a frozen puddle of breast milk in my brand new freezer to clean. 
__label__neg	 Plus, the bag got stuck in the puddle. 
__label__pos	I have also used the Gerber bags, and I liked those much better.
__label__neu	This item is serviceable and probably something you could buy to use to basically get ruined without stressing about it. 
__label__pos	 The Wendy Bellisimo changing pad covers are only $2 more and much better quality fabric. 
__label__neg	 The terry used for these is very cheap and scratchy, like an old towel. 
__label__neg	 I am using them but am not fussed on how long they last or what happens to them, I won't be buying any more though. 
__label__pos	 Carter's also makes lap pads that are great for use over the changing pad. 
__label__neu	 You don't strictly speaking need a cover, it's easier if you don't use one. 
__label__pos	 I never used covers with DD and never had a problem.
__label__neg	If you are using this as a trainer cup, to move your child to the sippy, do not buy. 
__label__neg	The spout is too small. 
__label__neg	I like the THINK BABY bottle much more. 
__label__neg	I wish they would have made the spout larger.
__label__pos	I tried these pads first after being so happy with other Avent products. 
__label__neg	Unlike other Avent products these pads are barely passable for the job. 
__label__neg	They are very thick, you can see them through clothing, the diameter is far too small so even a small shift and they will leak. 
__label__neu	After many leaks with these I switched to Lansinoh pads.
__label__neu	Purchased two in case one got lost. 
__label__neg	One squeaker was defective. 
__label__neg	 The paint job on each was poorly executed--especially around the ears. 
__label__neg	 Rubber threads trailed from the top of one. 
__label__pos	 Very cute face, though. 
__label__pos	Also softer head and body than Sophie. 
__label__pos	Ears are a nice size for smaller mouths to nibble on. 
__label__pos	 Easier to squeeze than Sophie. 
__label__neg	 Too bad it isn't made as well as Sophie. 
__label__pos	 We're sticking with Sophie.
__label__neg	With all the baby accidents on the clothing that gets put into this hamper, it gets a bit gamey. 
__label__neu	 So I washed it, in cold water and didn't put it in the dryer. 
__label__neg	 Well, it shrank so bad that it no longer reaches the bottom of the legs so you can velcro it. 
__label__neg	 I ended up tossing it. 
__label__neg	 You can't put a bedding change in it with anything else in there, it just doesn't have enough room and the frame is very cheaply made I was afraid it would break. 
__label__neg	 Not worth it.
__label__neg	I didn't like these for a few reasons. 
__label__neg	They take up too much room in my freezer. 
__label__neg	They take too long to thaw. 
__label__neg	I don't care for the avent isis pump. 
__label__pos	I have been using the gerber freezer bags instead and I can freeze my milk flat and it thaws much quicker.
__label__neg	I can't believe all the great reviews. 
__label__neg	Maybe its just me, but I think this pump is so overrated. 
__label__pos	The pluses: it is small, it does work OK sometimes. 
__label__neg	The negatives: it takes a long time to pump even a small amount, it has a lot of parts. 
__label__neg	And the worst one is that the plastic star valve keeps coming off, which requires taking it apart in the middle of pumping,while its leaking everywhere. 
__label__neg	I rented the Medela for 2 months before using it and believe me this thing does not compare, not even close. 
__label__neg	I use it only occasionally and it drives me crazy even than. 
__label__neg	There has to be a better hand pump out there. 
__label__neu	This is my personal opinion, so your resluts could be totally different
__label__neu	We got our gate about 5 years ago. 
__label__neu	 We used it about a year with our second child. 
__label__neu	 Well our third is now crawling and we just put it up again. 
__label__neg	 After 3 days up our lock froze in the stuck position. 
__label__neu	 I was about to buy the exact same gate since I was pretty happy with it before and I thought the age was the problem until I read the reviews. 
__label__neg	 This is a problem that needs to be fixed by the manufacture. 
__label__neu	 I'll be looking for a new gate now!
__label__neu	The sling option was nice for my newborn baby, but, as he got bigger I had to remove the sling because there was a big hump of plastic jabbing him in the back. 
__label__neg	Troubles started when he was an infant, his little body squirmed all over and I had to wrestle to keep his head up and not falling into the water and body from sliding. 
__label__neu	I would skip this tub and use bathe a newborn in the sink and then invest in a Primo tub. 
__label__pos	That is what I ended up  buying and it is WONDERFUL.
__label__neu	My son was 7 lbs 1 oz when he was born and 20 inches long... 
__label__neu	He wasnt the tiniest baby... 
__label__neu	I tried putting him in the sling and it just looks like he's falling and being enveloped by this huge orange thing... 
__label__neg	It's the WORST product ever, I am definitely NOT using it and will probably donate it to goodwill...
__label__neg	I just bought this toy because it was the only one I could find in the store for a stroller.. 
__label__neg	And of course it won't fit on our Graco stroller.
__label__neg	I did not find this item to be very comfortable at all! 
__label__neg	 Maybe I am too petite for this item but it was not very plyable at all and became far too cumbersome. 
__label__neg	 It just took up a great deal of space in the bed and was too hard and thick to use under my head. 
__label__neg	 Furthermore, it did not supply enough back support so I prefered to use a heatable neck pillow to support my back. 
__label__neu	 Honestly, you would be better served to purchase a bolster pillow for between your knees and a heatable (chamomile or lavender) beanbag pillow. 
__label__neu	 Spend the fifty dollars on your baby instead!
__label__neg	I do not advise getting this gate if you plan on putting it up and taking it down often. 
__label__neg	 It's a hassle to secure in place, and most times it is pretty flimsy if you can't get it's spring locks to lock into place. 
__label__neg	 It's also difficult to get a good grip on the smooth, teeny handles that you need to twist to lock/set it. 
__label__neg	 And sometimes it's almost impossible to unlock it to take it down, and you just have to pull it out from the doorway. 
__label__neg	Only really good for rolling/crawling children; Definitely AVOID this gate if your child is starting to pull up onto things, or is up walking around. 
__label__neg	It would probably give way if a child tried climbing, leaning, or pulling on it. 
__label__neg	Not very good at all; definitely not worth the price. 
__label__neg	 You could find something much better for around the same cost.
__label__neu	My son is now 11 months old and I have been using this tub since he was 5 weeks old. 
__label__neg	 In the beginning, we used the infant sling, but my baby would constantly slip down into the water. 
__label__neg	 We had to put a large bear-shaped foam bath sponge between him and the sling to minimize the slipping, but we still had to readjust him quite frequently. 
__label__neu	 When he learned to sit on his own, we tried using the bath seat feature. 
__label__neg	 He would arch his back and slip forward into the bath ring, thus painfully squishing his private parts. 
__label__neu	 We decided to try it without the ring and it was a little challenging holding him in place while washing him, but we managed. 
__label__neg	 Now he twists and turns and won't stay put in the tub. 
__label__neu	 I have thought about buying a better tub, but since we are so close to graduating him to the big tub, I don't want to spend the money. 
__label__neg	 Please consider buying something different for your baby. 
__label__neg	 I will not be using this tub for my next child.
__label__pos	This item is one I have seen time and again on new mom's baby registries. 
__label__pos	I had this one and it worked for all of three months. 
__label__neg	we never really used it because just holding them in your had for  a minute really does the trick and you can save the twenty dollar item on something you really need and something that is actually useful. 
__label__neg	I have 4 sisters all of whom registered for this and all of them got everything on their registries but this item (they all had big registries with at least 89 items experienced moms were smart enough to realize it was a waste of money) Also the thing about them yellowing and drying out is true. 
__label__neg	and even putting them in 1/3 doesn't help. 
__label__neg	Adding a 1/2 cup water to it does, but then were back to ITS NOT WORTH IT!!!!!!!!! 
__label__neu	Just hold them in your hands for a minute and there you go instant heat up. 
__label__neu	Also if you have a summer baby the wipes will heat on their own with this summer we have been having. 
__label__neu	And most wipes when you open them up anymore aren't that cold at all.
