__label__neg	I researched bottles quite a bit when I became pregnant with my second child and although a lot of people complained about the leaking I decided to try the new BPA free bottles.
__label__neu	I bought a 2 pack of 4 oz bottles and regret doing so.
__label__neu	The bottles leak horribly like everyone says they do.
__label__neu	I have tried to play with how I screw on the lids,  or how tight they are (or are not) but the formula just pours out the side of the bottle.
__label__neu	What a waste of money.
__label__neu	I am shocked that Avent would actually sell such a poor,  quality product.
__label__neu	What are they thinking?
__label__neu	It doesn't fit my 5 month old and I ordered the 6-12 month size...cute but I guess I will pass it on to a friend with a newborn because it's not worth shipping back.
__label__neg	Followed the instructions re: cleaning with alcohol and drying... several times.Subway tile.Flat.Clean.Not crossing grout lines.
__label__neu	I dont understand why,  in these reviews,  its working in some cases and not in others.
__label__neu	Perhaps there are more temperature shifts in my home that arent in others,  and this has a role... ??
__label__neu	Whatever it is,  I (and others,  clearly) found this product wildly disappointing.
__label__neu	After a year of trying everything except drilling through my tile (thought about it!),  I just got rid of mine.
__label__neg	The first night I tried this,  my newborn slid down in between the bumpers.
__label__neu	This product is dangerous.
__label__neu	When my first child was little,  I had a manual baby food grinder that worked wonderfully but it has been many,  many years since I had it and I don't remember the brand it was.
__label__neg	I assumed that this grinder would work just as well.
__label__neu	It hasn't.
__label__neu	First,  I can't get the metal grinding plate off all.
__label__neu	Since I can't get it off,  I use a bottle brush and a toothpick to clean what I can't reach.
__label__neu	It grinds very soft foods well like previously frozen fruits and veges and bananas but when trying to grind things like steamed zucchini,  it is very difficult to push down and grind at the same time.
__label__neg	I did remember that the manual grinders did leak a bit from the bottom but I just placed it in a flat bottomed Tupperware container to catch the juice.
__label__neu	I really wanted to use a manual grinder but after 2 months of using this one,  I think i am going to take another reviewer's recommendation and purchase a hand blender and use for the next few months.
__label__neu	My husband and I are smart people,  but even after reading the instructions and following them closely,  I don't think we ever got this to work correctly.
__label__neu	We tried it when our daughter was 1-2 months old and no matter which way we had her in the carrier,  she hated it.
__label__neu	We never tried another carrier,  so I don't have a point of comparison,  but we hated this one so much,  that we brought it back to the store.
__label__neu	I bought this when my daughter was a month old and had terrible reflux.
__label__neu	Not only did it not help the reflux,  but I don't feel it was safe and it didn't hold up in the washing machine.
__label__neu	On several occasions,  my daughter ended up sliding down in between the side positioners.
__label__neu	She was very small,  born just over 5lbs,  and did not fit to well in this.
__label__neu	Because of her reflux,  I needed this to stand up to repeated washings.
__label__neu	Even with putting absorbant materieal on top of this to try and protect it,  she still spit up right through it.
__label__neu	When I washed this item,  it ended up being deformed.
__label__neu	Save your money and find something else.
__label__neu	This product is not grea.t
__label__neg	 The only reason why I gave it 2 stars is my daughter seemed somewhat comfortable in it,  that it until she fell in between the positioners.
__label__pos	I really liked the idea of this.
__label__neg	It does create pretty stars on the walls,  NOT on the ceiling.
__label__neg	It does  have to be pretty close to the ceiling to get a reasonable effect.
__label__neg	I purchased two,  and both have a radius of about 3 feet.
__label__neu	I place it on my son's night stand,  which is pretty tall,  and it barely reaches the ceiling.
__label__neu	Too pricey for what it does... which is not much.
__label__neu	Very disappointed!
__label__neg	I wrote an earlier review giving this warmer 5 stars because it heated the bottles so fast and the cooler portion made it easy to use anywhere in the house and travel.
__label__neu	BUT I noticed that the ON/OFF switch SPARKED EVERY TIME you turned it off.
__label__neu	Luckily,  I had kept the box so I just exchanged it for another only to discover the second did the exact same thing!
__label__neu	This is a HUGE FIRE HAZARD!
__label__neu	I have contacted The First Years about this problem but so far have not rec'vd a reply.
__label__neu	I even searched for information about Recalls on this warmer but found nothing.
__label__neu	Maybe it was just a fluke that I purchased the two out there that did this - but if I were you I wouldnt take the chance that there are more with this problem,  avoiding it altogether and buy a different brand!
__label__neu	Initially I would have recommended this warmer but now I say DONT BUY IT!
__label__neu	The on/off switch needs to re-designed before it is safe to use.
__label__neu	(I wouldn't be surprized if this gets recalled!)
__label__neu	Because this car seat perches on top of a base,  you must fill in the gap between the base and seatback with either a rolled-up towel,  which shifts,  or a waternoodle,  which gets squished down over time.
__label__neu	I found the latch extremely hard to fully tighten because of a lip in the plastic base,  which overlaps where my hand needed to be to tighten the latch straps.
__label__neu	So i had to pull the tightening belt off to the side,  from which position it refused to tighten.
__label__neg	From the front seat,  I could push the back of the carseat (in the rear-facing position) so that it would hit the seatback in the back seat.
__label__neu	If I can easily do this with my hand,  wouldn't baby be slammed face-first into the back seat's seatback in a head-on collision?
__label__neu	I got a Sunshine Kids after this and it fastened so tightly and securely in the rear-facing position,  I wonder how any baby is safe in a different seat.
__label__neu	the only thing my little girl has ever done with this toy is throw it... she is completely uninterested in this toy.
__label__pos	I love the look of this car seat and it's very comfortable for my son but it's also very hard to adjust the straps,  almost impossible.
__label__neu	Even my husband is unable to.
__label__neg	Maybe we just got a malfunctioning car seat since it seems most people love this one.
__label__neu	I thought that I just had to have this bottle warmer.
__label__neu	Boy was I wrong.
__label__neu	I found this warmer to be more of a hasssle than anything.
__label__neu	I used Avent bottle (which I love - no gas!!) so maybe the bottles are the problem - who knows.
__label__neu	The bottles were either too hot or too cold.
__label__neu	It is just as easy to install an instant hot water thingy on your faucet and make a warm bottle in seconds.
__label__neu	This product sounds like a neat idea (especially to first time parents),  but at the best it's pretty unnecessary and at the worst you'll end up with a flood in your house.
__label__neu	First of all,  you often make more of a mess spraying the diapers over the toilet (think poo water all over the rim and bathroom floor) than if you simply swished them clean in the toilet before throwing them in the hamper.
__label__neu	Besides,  once a child starts consuming lots of solids,  the diaper contents pretty much fall right off without any hassle.
__label__neu	Second,  unless you have a flexible supply line hose to your toilet,  this device won't be compatible with your system.
__label__neu	***Third,  the sprayer screws directly into your supply line and it is very,  very easy to accidentally loosen the connection (just by turning the thing off) and end up with a leak that could cause water damage or a minor flood.
__label__neu	I speak from experience.
__label__neu	Fourth,  don't even think of using this sprayer as a bidet,  as the water from the supply line is COLD (do you really want ice water spraying on your privates?).
__label__neu	Just go low-tech and skip this product.
__label__neu	Avent bottles have more BPA than any other leading brand.
__label__neu	BPA free brands include Born Free,  Nurture Pure,  MAM,  Green to Grow,  Baby Life and Adrini.
__label__neu	(For those that missed the news reports - BPA is a chemical found in some plastics that a recent National Institutes of Health report indicated may be harmful,  especially to infants.)
__label__neu	beware,  as your child ages,  this system does not hide the odors.
__label__neu	We have twins thus,  two bins and the rooms that the bins are in STINK!
__label__neu	I am replacing them.
__label__neu	It's way too short!
__label__neg	My son outgrew it by the time he was 3 weeks old,  and he's average length.
__label__neg	Also,  he rolled to one side in it.
__label__neu	Big waste of money!
__label__neg	The quality of this product is fine but we only used it 2 or 3 times and now it's just taking up a lot of space.
__label__pos	It was comfortable for Baby but baby bath tubs in general are a hassle to set up and clean up and store.
__label__neu	We find it easier to simply have Baby bathe with Mommy or Daddy.
__label__neu	This was something we certainly could have done without.
__label__neu	If you're on a budget,  we'd recommend asking around for a safe baby bath tub like this one to borrow as we suspect most folks don't use them very long.
__label__neu	Buy the Diaper Champ instead.
__label__neu	The Diaper Genie's only redeeming quality is the fact that it closes at the top.
__label__neu	Otherwise,  it's kind of a pain in the rear.
__label__neu	I stick air freshners to it to compensate-I think that says it all.
__label__neu	I bought this,  I received another type of swaddling blanket and my baby HATED this.
__label__neu	She didnt cry more,  she screamed more when I tried to swaddle.
__label__neg	The velcro was not strong and the way it contoured to my babys body was not smoothing to my daughter.. SO buy 1,  receive 1 and if your baby likes it... maybe it will work but it was to no AVAIL for me...
__label__neu	My son hated it.
__label__neu	He LOVES the Gerber Transition cup (7oz...not the other Gerber cup.) and he's okay w/ the Avent cup.
__label__pos	They both have very soft pieces that go in his mouth and feel good...not rock hard!
__label__neu	Most sippy cups are extremely hard to get anything out of,  this is one of them.
__label__neu	Skip it!
__label__neu	I used to use the Avent pads until I discovered the Lansinoh pads.
__label__neu	The Avent pads are thick and smaller and they show through your shirt.
__label__neu	It's hard to disguise that you are wearing breast pads,  which is kind of awkward.
__label__neg	I also found that it tends to move (slightly) even when attached.
__label__neg	It's okay to use at night because it is thick and it prevents leaks especially around morning time.
__label__neu	But I prefer Lansinoh and that is what I use now even at nights.
__label__neu	They are much better than the Avent pads.
__label__neg	I purchased this item because I thought it would be better than the cheep drugstore bottle/sippy cup holders.
__label__pos	At first,  the product worked well and I loved the cute patterns.
__label__neg	I even bought these as part of shower gifts.
__label__neg	"Now that my son has 4 teeth he chews on the part that attaches to the bottle or sippy cup I have found the rubber ""grippy liner"" in his mouth."
__label__neu	This becomes a choking hazard.
__label__neg	Overall,  the product works but if you choose to purchase this item please remove it from your baby gear/stroller/car seat when you remove the bottle or sippy.
__label__neg	We were looking for something for our son when he out grew his little baby tub and thought this would be great b/c he could sit up.
__label__neg	The seat itself is a bit slippery so we had to put something on it first so he wouldn't slide (washcloth will do).
__label__pos	He loved that he was able to sit and splash in his new tub seat.
__label__neu	However we found it very difficult for just one of us to get him in it.
__label__neg	It ended up that both of us would have to be present to get him in the seat.
__label__neg	One holds him while the other worked his legs into the seat.
__label__neu	It also was hard to wash his privates as he was sitting on his bottom and you can't just lift him to wash it and his front privates were to squashy to get to.
__label__neu	We ended up washing his privates on his changing table before puting him in the bath and that was just becoming too ridiculous.
__label__neu	We have since bought a mini blow up bath (Babies R' Us or Target) and he loves it and it is easy to wash him and no troubles.
__label__neu	However it was much easier to control and felt safer with him being secure in the tub seat....
__label__neu	My daughter is a strong little girl and though she needed to be swaddled in order to actually sleep...she fought it most of the time.
__label__neg	I bought this item in hopes that it would be comfortable for her and easy to use.
__label__neu	Needless to say she unswaddled herself easily and could not sleep as a result.
__label__neu	Admittedly not all children make valiant attempts at getting out of their blankets,  however my little girl was pretty intent.
__label__neu	I never could use this item and had to revert to using larger blankets until she no longer needed to be swaddled.
__label__neu	After using both these bags and the Gerber bags,  I prefer the zipper-style closure of the Gerber bags.
__label__neu	I've never had a problem with those leaking or ruining my milk.
__label__neu	They are also much cheaper as you can generally find them at discount stores (Target,  etc.).
__label__neu	This is the most poorly made baby bath I have ever used.
__label__neu	It is impossible to get folded and unfolded.
__label__neu	When you do get that figured out then you get to deal with the stupid sling.
__label__neu	My baby kept slipping down and her ears would get under water.
__label__neu	She is now to big for the sling,  but to small to sit up in the ring.
__label__neu	I gave it a fair try,  but I had to go out and buy another bath.
__label__neu	It seems like a great concept,  but it is really just a waste of [money].
__label__neu	I don't think I will be switching from the Playtex Dropins I have been using.
__label__pos	The re-sealable bags for the Steribottles are easy to use and do help keep them clean.
__label__pos	Sterility of the bottles and the nipples is ensured by their being stacked,  one on top of the other (think Dixi Cup dispenser).
__label__neg	The bottles themselves are 8oz and graduated.
__label__neg	The nipples are fast flow.
__label__neg	The procedure to unseal and reseal the bag to get out the bottles is straightforward,  although probably not necessary.
__label__neg	Once you open the bag it is no longer sterile.
__label__neu	The need to carefully and only partially unzip the packaging for the nipples is tedious.
__label__neg	The nipples leak very little when the bottle is inverted,  but when feeding,  the flow is very fast (too fast,  much faster than a Playtex fast flow nipple).
__label__neg	The biggest surprise was that once you put the nipple on the bottle,  you can't take it off.
__label__neu	I discovered this while testing it empty and had to waste a bottle and nipple.
__label__neu	"This means you can't ""top off"" a bottle,  or add something to an already made bottle."
__label__neu	Forcing the nipple off the bottle breaks the sealing mechanism and renders the bottle useless.
__label__neg	The bottle is recyclable,  but not reusable.
__label__neu	There is a lot less trash with the Dropins.
__label__neu	I see no reason to switch.
__label__neu	We found this wasn't the best thing to use in the bath regularly.
__label__neu	It's a bit of work to wring the water out,  and you never get it all out.
__label__neu	It takes over a day to dry,  which means if you use it daily you can expect mold/mildew.
__label__pos	We did find it useful around the house outside the tub.
__label__pos	If you ever need to lay your baby down somewhere secure and don't have time to prep it,  this bath pad makes a handy pad that keeps your child in position.
__label__neu	Unless you put all 5 pieces of this cup together just right,  it leaks.
__label__neu	Putting it together is a chore,  very difficult.
__label__neu	The big selling point is how it keeps the drink cool,  well all but the milk that sits in the spout,  that gets sour quickly.
__label__neu	Wouldn't buy them again.
__label__neu	Yup,  it leaks.
__label__neu	Even when I screw the top on without the handles,  it leaks.
__label__neu	Same problems as everyone else.
__label__neg	"I bought this as an ""easy"" way to pump."
__label__neu	I originally bought an Ameda electric pump.
__label__neu	I love it,  but wound up not using it very often,  as it has a lot of pieces to wash and put back together.
__label__neu	As I got more and more used to breastfeeding,  I just stopped pumping.
__label__neu	Well,  I'm going to be out of the house a little more often and decided I should start pumping and storing and just wanted to do a little pumping at night before bed.
__label__neg	I figured a manual pump would be a little easier to use than hooking up the electric pump.
__label__neu	This pump is HORRIBLE.
__label__neu	It fell apart,  and I pumped and pumped and I got less than 1/2 ounce.
__label__pos	This cup is great,  my 6 mos old used it all on her own very well,  better than the others we've tried but we lost the internal straw after a week.
__label__neg	As the other reviewer mentioned the straw separated for cleaning which is great but also very easy to lose in the dishwasher.
__label__neu	Replacement parts are available for $2 bucks each plus $8 shipping from Combi and then tax so basically if you lose that one tiny piece the cup is useless.
__label__neu	I've been much happier with the Avent cups that have replacement mouthpieces widely available.
__label__neu	Have never lost any of those pieces and replacements are inexpensive.
__label__neu	this was a big waste of money.
__label__neu	remote didnt work and the music was grainy
__label__neg	I used this stool during my baby's first month.
__label__pos	It did make breastfeeding a little more comfortable.
__label__neu	But after the first month,  it became more of a hindrance.
__label__neu	You don't need it if you are using a nursing pillow,   like &quot;Boppy&quot;.
__label__neu	Pricey.
__label__neu	Better to borrow one from a friend.
__label__neu	Trust me,  I'm a hairstylist.
__label__neg	the comb's edge is very sharp.
__label__neu	it scratched my baby's scalp.
__label__neg	I meant not only a part of the comb,  the whole edge of the comb is sharp.
__label__neu	and the brush is so hard when you use it.
__label__neu	it might feel soft to touch but because baby has soft scalp,  it could easily rub too hard.
__label__neu	I wish I had never used these on my baby.... he had major skin problem on his scalp after using this.
__label__neu	just trust me,  please don't buy this,  because I regret so much for buying this.
__label__neg	I bought this kit because I have been using an Avent pump and pouring the milk into the Playtex system (a pain which kind of defeats the purpose of having a pre-sterilized system,  but the pump makes me happy and the Playtex nurser makes my baby happy).
__label__pos	I bought this kit excited that I could use the adapter and just pump straight into the Playtex drop-ins.
__label__neu	However,  it is only ever mentioned in small print on the box that the adapter does not work with Avent and First Years pumps.
__label__neu	Since these are two popular brands,  I wish they'd note that on the Amazon site and more prominently on the box!
__label__neu	I never wanted a tub because I was not impressed with anything I found but my sister got me this as a shower gift.
__label__neu	I just don't think baby is comfortable in it.
__label__neu	His leg was all scrunched up,  his head fell to one side (unpadded,  by the way),  and it was hard to fit it over my bathroom sink because it's a small round thing.
__label__neu	Anyway,  before I had the baby,  I bought my husband a bath head cushion (the kind you blow up) from Target which he never used (too girly I guess).
__label__pos	Turns out it is the perfect cushion (it has suction cups) to attach inside our sink and put baby in for baths.
__label__pos	It has grooves so baby's head doesn't flop everywhere.
__label__neg	I bath baby in no time and I have the water running because he loves the feel of water streaming down onto his body.
__label__pos	The cushion also allows me to flip baby over so I can wash his back.
__label__pos	He just lies on the soft terry cloth.
__label__pos	It's perfect.
__label__neu	Once again the world of baby gates shows that they have very little grasp on how real live houses are built.
__label__neg	"I bought this gate for the ""adjustable"" feature - I have baseboards throughout the house and needed a gate that could handle those."
__label__neg	I thought I had found the gate.
__label__neu	Brought it home and discovered the adjustment is available only on one side - rendering it useless.
__label__neu	How difficult would it have been to make both sides adjustable?
__label__neu	How often is there baseboarding on only one side of an opening?
__label__neu	This design strikes me as a good idea but the execution is ridiculously bad.
__label__neu	The designers apparently sacrified the 'adjustable' feature of the gate in order to make it both pressure- and wall-mounted.
__label__neu	That was a very poor trade-off in my opinion.
__label__neu	It's so hard to find gates that can handle uneven fixture points; this gate should have stuck to that feature alone.
__label__neu	Most irksome is that the product's packaging intentionally obscures the non-adjustable side so you can't see it's non-adjustable.
__label__neu	I thought that was sleazy.
__label__neu	This gate is going back tomorrow.
__label__neu	I did not like this  this tub.
__label__neu	It is very small and the sling is awkward and does not hold the baby securely enough.
__label__neg	I never even tried the shower because I switched to another tub which I am very happy with.
__label__neu	These changing pad covers are of poor quality and have not held up very well to washings.
__label__neu	In addition,  the covers do not fit the changing pad very well and pull up at the sides.
__label__neu	Unfortunatly there does not seem to be any other choices so I still use the covers,  but I also lay a waterproof multi-use pad over the top.
__label__neg	This way I just change the multi-use pad and I don't have to wash the changing pad cover very often.
__label__neu	Baby Bjorn was the pioneer for baby carriers 10 years ago but since then there has been an explosion in the market - slings,  front carriers,  pouches,  etc.
__label__neu	The BEST,  in my honest opinion,  is the Ergo.
__label__pos	The baby sits with correct posture (The Bjorn is not so great for the baby's spine) and the parent is not in pain!
__label__neu	I can walk for hours with my 20 lb baby in the Ergo -- not so in the Bjorn.
__label__neg	I took my almost 3-year-old to Target to try this seat out.
__label__neu	The crotch strap would not budge,  and the whole seat was very flimsy with tons of straps.
__label__neu	It looked so complicated,  and I could not figure out how to adjust anything.
__label__neu	"Very cheap,  ""plasticy"" feel to it."
__label__neu	I ended up buying the Radian XT.
__label__pos	The advantage here is it fits the 5 pt. harness to 80 lbs.
__label__pos	It's made of steel and is very heavy,  but we'll install it once and then be happy our little guy is safe.
__label__neu	[...]
__label__pos	I was so excited to order this swing.
__label__pos	My sister raves about her Ocean Wonders Cradle Swing.
__label__neg	I ordered this one instead because it plugged into the wall.
__label__pos	When I got it I was very pleased with the colors.
__label__pos	It looked so nice and the assembly was pretty quick and easy.
__label__neu	However,  it would barely swing with the baby in it.
__label__neu	Since we already have traditional swing from subsequent children I was really puzzled.
__label__neu	The highest swing setting was comparable to the lowest on my other swing.
__label__neu	Baby was not happy after being used to faster motion.
__label__neu	So I boxed it up and will be returning it tomorrow.
__label__pos	So far the return process to amazon has been very smooth and easy.
__label__neu	Go Amazon!
__label__neu	I choose to get a refund as the replacement would have been the same swing and after reading some of these review it might not have been defective after all.
__label__neu	I might have to try out my sisters in person before I decide if I will reorder the Ocean Wonders.
__label__neu	I bought mine March 9,  2009 and it's August 7,  2009 and it no longer works.
__label__neu	The remote with very fresh batteries will turn the music on,  but you have to shut it off manually.
__label__neu	The music is annoying so leaving it on after the baby has gone to sleep can drive you nuts.
__label__pos	I did really like it at first though.
__label__neu	It takes some adjusting and it does tend to move around.
__label__neg	i registered and received this item,  but returned it because i wanted to possibly use the baby snuggle nest,  but ultimately had baby sleep in car seat for a while near me,  and then when in crib she was swaddled and couldnt roll over,  and as for the incline i purchased the crib wedge that is the width of the crib unlike the smallness of this one,  which is great when your baby can finally move around in the crib.
__label__neu	this basically is one of the many items aimed at the nervous new mom,  but a waste
__label__neg	I got these because of the one piece no leak lid.
__label__neu	but just returned them today.
__label__neu	The lids do not stay on after being screwed on.
__label__neg	You can pop the top right off like a tupperware lid.
__label__neg	It is especially easy to do if the bottle is slightly squeezed to change the shape of the threaded lip.
__label__neu	As a matter of fact if you tighten too much the lid actually clicks through and opens back up.
__label__neu	I bought a two pack and thought at first that I one was a bad egg but the same thing happened with the second so I consider it a design flaw.
__label__neu	I choose these bottles because they are very popular but then realized that the size of them are so large that the baby never really seems to be able to get a good hold on them.
__label__neu	I started bottle feeding at 6 months and ended up having to switch and buy an entire new line.
__label__neu	After my son turned 1 began to wean him off the bottle and introduced the avent bottles again just to see if he could hold it and it was still way to large for him.....
__label__pos	I guess these bottles would work if you plan on bottle feeding a toddler with big hands
__label__neu	Don't buy this!
__label__neu	Total waste of money.
__label__neu	Chains always break.
__label__neu	Drinks spill.
__label__neu	Cups break.
__label__neu	Such a mess.
__label__neu	Sticks out so far you can't fit through standard doorways.
__label__neu	Go with a Jolly Jumper or Joovy Organizer instead.
__label__neu	Save yourself the headache.
__label__neg	I didnt purchcase my cups from Amazon but since I am looking for replacement cups...I thought I should leave a message.
__label__neg	I purchased the two pack of this Nuby no spill cup for my 13 month old at the time.
__label__neu	It is now two months later I put milk in the cup and began shaking it to make sure it was warmed throughout that I notice milk dripping from the spout.
__label__pos	These bottles do not leak so Iam thinking what is going on?
__label__neu	well upon further inspection there was a slit in the spout and the bars inside of the spout were all broken!
__label__neu	Had I not realized this my child could have swallowed the tip of this spout.
__label__neg	I just wrote the company today and am waiting for a response.
__label__neu	My daughter had silicone nipples that never tore and she has had teeth since she was 3 months old!
__label__neg	Nice cup but the spout needs to be redesigned.
__label__neu	Excuse me, ...but this product is so far from being odorless.
__label__neu	At first,  it was (maybe a little less than a month),  odorless then after that, ...there was nothing to get rid of the scent.
__label__neu	I even bought some odor discs but they didn't work either.
